File Name,Image ID,Class Name,Object Number,Area,Centroid,BoundingBox
test_066.png,66,mitochondrion,1287,2933.0,"(925.4821428571429, 546.2232142857143)","[892, 517, 68, 59]"
test_066.png,66,mitochondrion,1288,2920.5,"(567.28125, 522.25)","[541, 494, 57, 65]"
test_066.png,66,mitochondrion,1289,4948.5,"(585.88, 444.136)","[523, 402, 110, 96]"
test_066.png,66,mitochondrion,1290,2227.0,"(687.4659090909091, 383.10227272727275)","[666, 344, 43, 76]"
test_066.png,66,mitochondrion,1291,1847.5,"(501.4270833333333, 298.625)","[471, 277, 59, 45]"
test_066.png,66,mitochondrion,1292,2421.5,"(890.4395604395604, 308.7802197802198)","[867, 274, 46, 74]"
test_066.png,66,mitochondrion,1293,5431.0,"(795.2522522522522, 320.3693693693694)","[761, 267, 70, 103]"
test_066.png,66,mitochondrion,1294,554.5,"(1012.6, 282.5)","[1005, 265, 18, 42]"
test_066.png,66,mitochondrion,1295,2056.0,"(443.3333333333333, 209.26666666666668)","[409, 190, 69, 40]"
test_066.png,66,mitochondrion,1296,657.5,"(403.10526315789474, 166.28947368421052)","[390, 149, 32, 29]"
test_066.png,66,mitochondrion,1297,3175.5,"(798.3131313131313, 163.31313131313132)","[772, 125, 53, 80]"
test_066.png,66,mitochondrion,1298,4159.0,"(885.5578947368421, 151.0)","[848, 115, 81, 69]"
test_066.png,66,mitochondrion,1299,2047.5,"(363.91525423728814, 86.38983050847457)","[335, 58, 56, 50]"
test_066.png,66,mitochondrion,1300,809.0,"(958.2608695652174, 55.80434782608695)","[937, 40, 35, 32]"
test_067.png,67,mitochondrion,1301,132.5,"(427.95652173913044, 762.7826086956521)","[416, 759, 28, 9]"
test_067.png,67,mitochondrion,1302,718.5,"(938.1428571428571, 692.1948051948052)","[912, 677, 49, 33]"
test_067.png,67,mitochondrion,1303,4180.0,"(252.06363636363636, 683.4090909090909)","[207, 654, 85, 64]"
test_067.png,67,mitochondrion,1304,2862.5,"(925.5641025641025, 543.6837606837607)","[892, 516, 68, 58]"
test_067.png,67,mitochondrion,1305,2719.5,"(568.1940298507462, 526.1194029850747)","[542, 494, 55, 63]"
test_067.png,67,mitochondrion,1306,4949.0,"(589.1764705882352, 447.38655462184875)","[526, 404, 107, 96]"
test_067.png,67,mitochondrion,1307,2208.5,"(683.52, 381.89)","[663, 340, 45, 79]"
test_067.png,67,mitochondrion,1308,1509.5,"(503.6951219512195, 300.3292682926829)","[474, 277, 53, 44]"
test_067.png,67,mitochondrion,1309,2532.0,"(888.1046511627907, 312.22093023255815)","[865, 273, 48, 76]"
test_067.png,67,mitochondrion,1310,496.5,"(1015.28125, 289.09375)","[1006, 265, 18, 43]"
test_067.png,67,mitochondrion,1311,5544.5,"(791.59375, 314.0104166666667)","[760, 264, 70, 104]"
test_067.png,67,mitochondrion,1312,2148.5,"(442.144578313253, 208.81927710843374)","[407, 188, 72, 41]"
test_067.png,67,mitochondrion,1313,848.0,"(403.3720930232558, 164.34883720930233)","[387, 144, 35, 34]"
test_067.png,67,mitochondrion,1314,3249.0,"(798.6363636363636, 165.17355371900825)","[770, 121, 55, 84]"
test_067.png,67,mitochondrion,1315,4143.5,"(888.5903614457832, 150.27710843373495)","[848, 112, 80, 72]"
test_067.png,67,mitochondrion,1316,2035.0,"(363.3076923076923, 83.61538461538461)","[334, 57, 56, 50]"
test_067.png,67,mitochondrion,1317,816.5,"(958.3333333333334, 55.375)","[937, 39, 36, 33]"
test_068.png,68,mitochondrion,1318,47.5,"(433.57142857142856, 765.0714285714286)","[423, 763, 22, 5]"
test_068.png,68,mitochondrion,1319,4240.0,"(250.75, 684.0555555555555)","[207, 653, 85, 66]"
test_068.png,68,mitochondrion,1320,2710.0,"(928.5813953488372, 544.5581395348837)","[895, 516, 66, 57]"
test_068.png,68,mitochondrion,1321,2687.0,"(572.6883116883117, 529.4155844155844)","[543, 496, 57, 62]"
test_068.png,68,mitochondrion,1322,4877.0,"(591.077519379845, 448.85271317829455)","[526, 404, 108, 99]"
test_068.png,68,mitochondrion,1323,2148.5,"(683.5918367346939, 378.0408163265306)","[662, 339, 45, 76]"
test_068.png,68,mitochondrion,1324,1488.0,"(502.13432835820896, 300.46268656716416)","[474, 280, 52, 41]"
test_068.png,68,mitochondrion,1325,2588.5,"(887.8352941176471, 314.7176470588235)","[865, 273, 48, 79]"
test_068.png,68,mitochondrion,1326,5347.0,"(794.2608695652174, 313.7391304347826)","[760, 264, 71, 102]"
test_068.png,68,mitochondrion,1327,633.5,"(1012.8928571428571, 287.25)","[1004, 263, 20, 47]"
test_068.png,68,mitochondrion,1328,2099.5,"(442.2564102564103, 208.75641025641025)","[411, 188, 67, 41]"
test_068.png,68,mitochondrion,1329,964.0,"(404.59574468085106, 161.74468085106383)","[385, 144, 39, 34]"
test_068.png,68,mitochondrion,1330,3308.5,"(798.4571428571429, 162.0095238095238)","[771, 119, 53, 85]"
test_068.png,68,mitochondrion,1331,3774.5,"(891.5744680851063, 149.24468085106383)","[850, 115, 78, 66]"
test_068.png,68,mitochondrion,1332,2082.5,"(362.48387096774195, 84.54838709677419)","[336, 56, 56, 51]"
test_068.png,68,mitochondrion,1333,834.5,"(957.3658536585366, 56.073170731707314)","[936, 39, 35, 32]"
test_069.png,69,mitochondrion,1334,42.5,"(434.54545454545456, 765.6363636363636)","[424, 764, 22, 4]"
test_069.png,69,mitochondrion,1335,4369.5,"(249.71296296296296, 683.0092592592592)","[206, 651, 86, 68]"
test_069.png,69,mitochondrion,1336,2677.5,"(928.3783783783783, 539.1891891891892)","[895, 514, 67, 59]"
test_069.png,69,mitochondrion,1337,2746.5,"(573.8395061728395, 530.4444444444445)","[543, 497, 60, 62]"
test_069.png,69,mitochondrion,1338,5020.5,"(589.15625, 446.953125)","[525, 403, 111, 101]"
test_069.png,69,mitochondrion,1339,2225.0,"(685.3888888888889, 373.8888888888889)","[660, 337, 47, 75]"
test_069.png,69,mitochondrion,1340,1560.0,"(499.3333333333333, 301.1515151515151)","[473, 280, 53, 41]"
test_069.png,69,mitochondrion,1341,2740.5,"(888.5274725274726, 318.5934065934066)","[864, 272, 50, 83]"
test_069.png,69,mitochondrion,1342,5297.5,"(793.5227272727273, 315.0151515151515)","[759, 263, 72, 101]"
test_069.png,69,mitochondrion,1343,777.0,"(1012.4814814814815, 281.18518518518516)","[1001, 260, 23, 53]"
test_069.png,69,mitochondrion,1344,2188.5,"(444.94871794871796, 207.78205128205127)","[412, 186, 67, 44]"
test_069.png,69,mitochondrion,1345,1120.0,"(397.6222222222222, 160.8)","[382, 142, 44, 36]"
test_069.png,69,mitochondrion,1346,3570.0,"(892.060606060606, 149.64646464646464)","[850, 116, 78, 63]"
test_069.png,69,mitochondrion,1347,3532.5,"(794.6875, 158.50892857142858)","[770, 115, 54, 89]"
test_069.png,69,mitochondrion,1348,2187.0,"(360.5194805194805, 79.40259740259741)","[336, 54, 57, 53]"
test_069.png,69,mitochondrion,1349,924.0,"(952.9736842105264, 57.526315789473685)","[934, 37, 37, 33]"
test_070.png,70,mitochondrion,1350,4217.5,"(251.67857142857142, 684.5803571428571)","[206, 653, 85, 66]"
test_070.png,70,mitochondrion,1351,2528.0,"(930.873417721519, 541.2658227848101)","[896, 514, 64, 57]"
test_070.png,70,mitochondrion,1352,2550.5,"(573.0869565217391, 527.3478260869565)","[545, 497, 55, 61]"
test_070.png,70,mitochondrion,1353,4982.5,"(592.6147540983607, 449.74590163934425)","[528, 405, 108, 98]"
test_070.png,70,mitochondrion,1354,2167.5,"(683.5483870967741, 370.9139784946237)","[660, 336, 47, 74]"
test_070.png,70,mitochondrion,1355,1505.5,"(500.56716417910445, 299.7014925373134)","[473, 280, 53, 40]"
test_070.png,70,mitochondrion,1356,2890.5,"(887.4470588235295, 316.70588235294116)","[863, 272, 51, 82]"
test_070.png,70,mitochondrion,1357,5283.5,"(794.824, 316.144)","[759, 263, 71, 101]"
test_070.png,70,mitochondrion,1358,746.0,"(1012.3333333333334, 284.57142857142856)","[1003, 260, 21, 51]"
test_070.png,70,mitochondrion,1359,2121.0,"(448.10769230769233, 206.04615384615386)","[412, 186, 66, 41]"
test_070.png,70,mitochondrion,1360,1187.5,"(403.72, 158.82)","[382, 141, 44, 38]"
test_070.png,70,mitochondrion,1361,3134.5,"(891.7444444444444, 146.93333333333334)","[855, 117, 72, 60]"
test_070.png,70,mitochondrion,1362,3731.5,"(796.2446808510638, 155.79787234042553)","[770, 112, 55, 91]"
test_070.png,70,mitochondrion,1363,2127.5,"(363.463768115942, 79.5072463768116)","[337, 56, 55, 50]"
test_070.png,70,mitochondrion,1364,853.5,"(956.4489795918367, 52.714285714285715)","[936, 37, 35, 34]"
test_071.png,71,mitochondrion,1365,4172.5,"(248.69811320754718, 685.2169811320755)","[205, 653, 85, 66]"
test_071.png,71,mitochondrion,1366,2484.0,"(927.314606741573, 541.0449438202247)","[895, 513, 65, 57]"
test_071.png,71,mitochondrion,1367,2482.0,"(577.5492957746479, 525.6197183098592)","[545, 495, 53, 63]"
test_071.png,71,mitochondrion,1368,5101.5,"(591.3597122302158, 450.50359712230215)","[529, 405, 107, 97]"
test_071.png,71,mitochondrion,1369,2244.0,"(682.9411764705883, 369.6823529411765)","[659, 334, 48, 75]"
test_071.png,71,mitochondrion,1370,1516.0,"(501.6842105263158, 296.9078947368421)","[472, 279, 54, 40]"
test_071.png,71,mitochondrion,1371,3127.0,"(886.1647058823529, 319.78823529411767)","[861, 270, 53, 84]"
test_071.png,71,mitochondrion,1372,5379.5,"(795.0756302521008, 309.6386554621849)","[757, 261, 72, 103]"
test_071.png,71,mitochondrion,1373,753.5,"(1011.3571428571429, 286.35714285714283)","[1003, 258, 20, 53]"
test_071.png,71,mitochondrion,1374,2176.5,"(449.96875, 203.921875)","[410, 184, 68, 42]"
test_071.png,71,mitochondrion,1375,1309.0,"(401.5806451612903, 155.88709677419354)","[380, 139, 46, 41]"
test_071.png,71,mitochondrion,1376,2860.5,"(890.8351648351648, 143.9010989010989)","[858, 116, 69, 58]"
test_071.png,71,mitochondrion,1377,4009.5,"(797.5222222222222, 158.65555555555557)","[768, 108, 58, 95]"
test_071.png,71,mitochondrion,1378,2155.0,"(361.7432432432432, 77.36486486486487)","[336, 55, 56, 51]"
test_071.png,71,mitochondrion,1379,852.0,"(956.0784313725491, 53.80392156862745)","[936, 36, 35, 36]"
test_072.png,72,mitochondrion,1380,3974.0,"(244.67741935483872, 687.2150537634409)","[205, 653, 83, 64]"
test_072.png,72,mitochondrion,1381,2367.5,"(930.3614457831326, 541.0963855421687)","[897, 515, 62, 53]"
test_072.png,72,mitochondrion,1382,2411.0,"(570.5671641791045, 525.2686567164179)","[545, 497, 52, 60]"
test_072.png,72,mitochondrion,1383,4910.5,"(594.439024390244, 452.2845528455285)","[533, 407, 103, 98]"
test_072.png,72,mitochondrion,1384,2185.0,"(683.4096385542168, 366.04819277108436)","[659, 331, 46, 74]"
test_072.png,72,mitochondrion,1385,1160.0,"(503.5892857142857, 297.57142857142856)","[480, 281, 45, 36]"
test_072.png,72,mitochondrion,1386,2703.0,"(886.3111111111111, 312.93333333333334)","[863, 273, 47, 80]"
test_072.png,72,mitochondrion,1387,566.5,"(1011.9583333333334, 279.4166666666667)","[1004, 262, 20, 38]"
test_072.png,72,mitochondrion,1388,5254.0,"(795.3983739837398, 305.4227642276423)","[757, 260, 71, 102]"
test_072.png,72,mitochondrion,1389,2021.5,"(444.72972972972974, 203.45945945945945)","[411, 184, 66, 41]"
test_072.png,72,mitochondrion,1390,689.0,"(257.4255319148936, 201.74468085106383)","[242, 184, 29, 34]"
test_072.png,72,mitochondrion,1391,1238.5,"(405.46666666666664, 159.88888888888889)","[381, 142, 45, 37]"
test_072.png,72,mitochondrion,1392,2480.5,"(891.5242718446602, 147.06796116504853)","[858, 120, 68, 54]"
test_072.png,72,mitochondrion,1393,3408.0,"(796.3814432989691, 152.3298969072165)","[770, 110, 52, 89]"
test_072.png,72,mitochondrion,1394,2057.5,"(363.3382352941176, 79.82352941176471)","[338, 56, 54, 50]"
test_072.png,72,mitochondrion,1395,714.5,"(953.4, 52.475)","[937, 39, 31, 31]"
test_073.png,73,mitochondrion,1396,3930.0,"(245.32954545454547, 686.0909090909091)","[204, 651, 83, 65]"
test_073.png,73,mitochondrion,1397,2339.5,"(930.3678160919541, 539.3103448275862)","[897, 515, 62, 52]"
test_073.png,73,mitochondrion,1398,2427.5,"(566.25, 527.35)","[544, 498, 52, 58]"
test_073.png,73,mitochondrion,1399,4955.5,"(595.1150442477876, 452.8141592920354)","[535, 407, 102, 99]"
test_073.png,73,mitochondrion,1400,2289.5,"(685.1739130434783, 370.04347826086956)","[657, 327, 48, 77]"
test_073.png,73,mitochondrion,1401,962.5,"(501.0701754385965, 298.17543859649123)","[483, 282, 42, 33]"
test_073.png,73,mitochondrion,1402,2483.5,"(884.8395061728395, 308.18518518518516)","[864, 274, 43, 79]"
test_073.png,73,mitochondrion,1403,556.5,"(1012.4827586206897, 284.58620689655174)","[1004, 262, 20, 39]"
test_073.png,73,mitochondrion,1404,5280.0,"(795.7410714285714, 304.7857142857143)","[756, 258, 71, 103]"
test_073.png,73,mitochondrion,1405,654.0,"(256.2, 199.55555555555554)","[240, 187, 29, 31]"
test_073.png,73,mitochondrion,1406,1993.5,"(442.7012987012987, 202.72727272727272)","[411, 183, 66, 41]"
test_073.png,73,mitochondrion,1407,1236.0,"(403.9230769230769, 161.30769230769232)","[381, 142, 45, 37]"
test_073.png,73,mitochondrion,1408,2231.0,"(893.2068965517242, 146.02298850574712)","[856, 123, 70, 51]"
test_073.png,73,mitochondrion,1409,3044.0,"(793.0212765957447, 150.60638297872342)","[770, 110, 49, 87]"
test_073.png,73,mitochondrion,1410,2030.5,"(363.6842105263158, 79.21052631578948)","[339, 55, 53, 52]"
test_073.png,73,mitochondrion,1411,669.0,"(953.25, 54.35)","[936, 40, 31, 29]"
test_074.png,74,mitochondrion,1412,3940.0,"(245.2941176470588, 682.2156862745098)","[204, 651, 82, 65]"
test_074.png,74,mitochondrion,1413,2266.5,"(928.8837209302326, 541.2558139534884)","[897, 515, 61, 52]"
test_074.png,74,mitochondrion,1414,2193.5,"(572.1139240506329, 530.8227848101266)","[546, 500, 50, 57]"
test_074.png,74,mitochondrion,1415,4900.5,"(593.4758064516129, 451.1774193548387)","[538, 409, 99, 96]"
test_074.png,74,mitochondrion,1416,2166.0,"(680.5820895522388, 363.3880597014925)","[655, 326, 48, 72]"
test_074.png,74,mitochondrion,1417,928.5,"(503.6041666666667, 299.0208333333333)","[483, 283, 40, 31]"
test_074.png,74,mitochondrion,1418,2574.0,"(886.9444444444445, 308.1111111111111)","[864, 274, 45, 79]"
test_074.png,74,mitochondrion,1419,508.5,"(1014.4761904761905, 282.8095238095238)","[1006, 262, 18, 41]"
test_074.png,74,mitochondrion,1420,5249.5,"(797.2164948453608, 307.63917525773195)","[757, 258, 69, 101]"
test_074.png,74,mitochondrion,1421,816.5,"(257.5121951219512, 202.3170731707317)","[240, 185, 32, 34]"
test_074.png,74,mitochondrion,1422,1916.0,"(445.3013698630137, 200.6027397260274)","[411, 183, 65, 40]"
test_074.png,74,mitochondrion,1423,1268.5,"(407.08474576271186, 159.61016949152543)","[381, 141, 44, 39]"
test_074.png,74,mitochondrion,1424,1848.0,"(894.2727272727273, 147.76136363636363)","[860, 126, 65, 46]"
test_074.png,74,mitochondrion,1425,3106.0,"(795.1165048543689, 149.5631067961165)","[769, 109, 50, 84]"
test_074.png,74,mitochondrion,1426,1978.5,"(367.0833333333333, 78.75)","[339, 56, 53, 49]"
test_074.png,74,mitochondrion,1427,706.5,"(951.3, 53.25)","[936, 39, 32, 31]"
test_075.png,75,mitochondrion,1428,42.0,"(658.5, 765.5)","[650, 764, 18, 4]"
test_075.png,75,mitochondrion,1429,4049.5,"(246.73504273504273, 679.4358974358975)","[203, 650, 83, 66]"
test_075.png,75,mitochondrion,1430,2290.0,"(927.0957446808511, 539.8297872340426)","[896, 514, 62, 52]"
test_075.png,75,mitochondrion,1431,2096.0,"(573.9886363636364, 533.5795454545455)","[547, 501, 49, 57]"
test_075.png,75,mitochondrion,1432,5026.5,"(593.6015037593985, 450.1503759398496)","[540, 409, 97, 96]"
test_075.png,75,mitochondrion,1433,2205.5,"(676.4328358208955, 362.92537313432837)","[652, 324, 50, 71]"
test_075.png,75,mitochondrion,1434,969.5,"(504.7551020408163, 297.83673469387753)","[481, 282, 42, 32]"
test_075.png,75,mitochondrion,1435,2735.5,"(888.3975903614457, 311.03614457831327)","[863, 273, 48, 82]"
test_075.png,75,mitochondrion,1436,531.5,"(1012.8214285714286, 279.92857142857144)","[1006, 260, 18, 44]"
test_075.png,75,mitochondrion,1437,5337.0,"(792.8691588785047, 306.02803738317755)","[756, 257, 70, 101]"
test_075.png,75,mitochondrion,1438,1914.0,"(444.43037974683546, 199.2405063291139)","[410, 182, 66, 40]"
test_075.png,75,mitochondrion,1439,1039.5,"(257.73809523809524, 200.57142857142858)","[239, 181, 36, 38]"
test_075.png,75,mitochondrion,1440,1361.5,"(405.6774193548387, 161.82258064516128)","[380, 139, 45, 42]"
test_075.png,75,mitochondrion,1441,1675.0,"(892.4044943820224, 147.0561797752809)","[861, 126, 64, 44]"
test_075.png,75,mitochondrion,1442,3309.0,"(796.070707070707, 146.22222222222223)","[767, 106, 53, 84]"
test_075.png,75,mitochondrion,1443,2032.5,"(367.40983606557376, 76.73770491803279)","[337, 55, 55, 50]"
test_075.png,75,mitochondrion,1444,787.5,"(956.4090909090909, 52.25)","[935, 37, 35, 33]"
test_076.png,76,mitochondrion,1445,89.5,"(659.2307692307693, 764.1538461538462)","[644, 762, 25, 6]"
test_076.png,76,mitochondrion,1446,3947.5,"(247.61904761904762, 679.6190476190476)","[204, 651, 82, 65]"
test_076.png,76,mitochondrion,1447,1917.5,"(928.5081967213115, 537.5081967213115)","[901, 515, 55, 49]"
test_076.png,76,mitochondrion,1448,1795.0,"(569.9375, 531.0125)","[548, 505, 46, 51]"
test_076.png,76,mitochondrion,1449,4925.0,"(594.8, 456.352)","[541, 410, 96, 97]"
test_076.png,76,mitochondrion,1450,2594.5,"(678.2333333333333, 361.5444444444444)","[649, 322, 53, 76]"
test_076.png,76,mitochondrion,1451,1045.0,"(500.8666666666667, 297.73333333333335)","[479, 280, 42, 34]"
test_076.png,76,mitochondrion,1452,2644.5,"(886.9125, 310.5625)","[862, 275, 47, 81]"
test_076.png,76,mitochondrion,1453,530.0,"(1012.75, 280.0833333333333)","[1006, 260, 18, 41]"
test_076.png,76,mitochondrion,1454,5091.5,"(793.1545454545454, 309.7818181818182)","[757, 257, 68, 100]"
test_076.png,76,mitochondrion,1455,1912.0,"(443.2191780821918, 202.05479452054794)","[411, 183, 64, 40]"
test_076.png,76,mitochondrion,1456,1117.0,"(259.5121951219512, 199.1951219512195)","[239, 180, 37, 40]"
test_076.png,76,mitochondrion,1457,1333.5,"(407.86538461538464, 162.34615384615384)","[381, 140, 44, 41]"
test_076.png,76,mitochondrion,1458,1359.0,"(899.0298507462686, 147.59701492537314)","[872, 128, 51, 41]"
test_076.png,76,mitochondrion,1459,3278.5,"(794.6951219512196, 148.97560975609755)","[768, 104, 51, 86]"
test_076.png,76,mitochondrion,1460,1982.0,"(366.5, 83.1875)","[338, 58, 54, 48]"
test_076.png,76,mitochondrion,1461,836.0,"(953.05, 52.7)","[935, 37, 32, 34]"
test_077.png,77,mitochondrion,1462,191.0,"(659.8666666666667, 762.4666666666667)","[636, 759, 33, 9]"
test_077.png,77,mitochondrion,1463,3974.0,"(248.32432432432432, 678.3693693693693)","[203, 650, 83, 65]"
test_077.png,77,mitochondrion,1464,1729.5,"(924.9583333333334, 538.4027777777778)","[902, 514, 51, 49]"
test_077.png,77,mitochondrion,1465,1656.5,"(571.3623188405797, 529.6086956521739)","[548, 506, 45, 49]"
test_077.png,77,mitochondrion,1466,5003.0,"(592.1491228070175, 457.79824561403507)","[541, 410, 96, 99]"
test_077.png,77,mitochondrion,1467,3113.5,"(678.58, 362.05)","[644, 318, 59, 82]"
test_077.png,77,mitochondrion,1468,1180.0,"(501.5806451612903, 295.7741935483871)","[476, 277, 45, 38]"
test_077.png,77,mitochondrion,1469,2709.0,"(881.6282051282051, 318.64102564102564)","[860, 276, 47, 81]"
test_077.png,77,mitochondrion,1470,598.5,"(1012.4230769230769, 281.2307692307692)","[1004, 259, 20, 42]"
test_077.png,77,mitochondrion,1471,4984.5,"(791.4354838709677, 309.85483870967744)","[756, 256, 68, 101]"
test_077.png,77,mitochondrion,1472,1956.5,"(443.5217391304348, 201.6231884057971)","[410, 183, 65, 40]"
test_077.png,77,mitochondrion,1473,1273.0,"(259.87719298245617, 195.21052631578948)","[238, 177, 39, 44]"
test_077.png,77,mitochondrion,1474,1372.0,"(402.3125, 159.9375)","[380, 139, 46, 41]"
test_077.png,77,mitochondrion,1475,1239.0,"(902.8421052631579, 146.21052631578948)","[875, 129, 48, 40]"
test_077.png,77,mitochondrion,1476,3375.0,"(795.0967741935484, 150.04301075268816)","[768, 100, 51, 90]"
test_077.png,77,mitochondrion,1477,2000.0,"(362.780487804878, 83.70731707317073)","[337, 58, 57, 49]"
test_077.png,77,mitochondrion,1478,939.0,"(946.9666666666667, 55.46666666666667)","[933, 36, 32, 36]"
test_078.png,78,mitochondrion,1479,159.5,"(651.1538461538462, 762.4615384615385)","[638, 760, 31, 8]"
test_078.png,78,mitochondrion,1480,3809.5,"(247.83168316831683, 680.6336633663366)","[203, 651, 81, 64]"
test_078.png,78,mitochondrion,1481,1623.0,"(928.9672131147541, 537.1803278688525)","[907, 515, 47, 47]"
test_078.png,78,mitochondrion,1482,1311.0,"(573.5, 531.828125)","[552, 507, 40, 44]"
test_078.png,78,mitochondrion,1483,4758.5,"(591.5714285714286, 453.3492063492063)","[544, 411, 93, 96]"
test_078.png,78,mitochondrion,1484,2557.5,"(673.6266666666667, 354.68)","[645, 319, 54, 75]"
test_078.png,78,mitochondrion,1485,772.0,"(499.2888888888889, 295.9111111111111)","[482, 281, 37, 31]"
test_078.png,78,mitochondrion,1486,2627.0,"(883.3783783783783, 313.7027027027027)","[861, 276, 43, 82]"
test_078.png,78,mitochondrion,1487,450.5,"(1013.88, 272.24)","[1006, 259, 18, 33]"
test_078.png,78,mitochondrion,1488,4931.5,"(791.9416666666667, 308.375)","[756, 256, 67, 99]"
test_078.png,78,mitochondrion,1489,1741.5,"(445.6865671641791, 203.3582089552239)","[415, 183, 59, 39]"
test_078.png,78,mitochondrion,1490,1256.5,"(259.0, 196.82926829268294)","[237, 178, 38, 44]"
test_078.png,78,mitochondrion,1491,1443.5,"(402.36764705882354, 160.11764705882354)","[379, 138, 47, 43]"
test_078.png,78,mitochondrion,1492,3228.0,"(793.0102040816327, 144.92857142857142)","[767, 101, 50, 86]"
test_078.png,78,mitochondrion,1493,1764.0,"(365.77941176470586, 84.02941176470588)","[340, 60, 53, 45]"
test_078.png,78,mitochondrion,1494,722.0,"(951.5454545454545, 52.72727272727273)","[935, 38, 30, 31]"
test_079.png,79,mitochondrion,1495,158.5,"(651.3076923076923, 762.6153846153846)","[638, 760, 31, 8]"
test_079.png,79,mitochondrion,1496,3781.5,"(247.42424242424244, 679.9191919191919)","[201, 650, 82, 65]"
test_079.png,79,mitochondrion,1497,1621.0,"(930.92, 534.84)","[909, 514, 46, 48]"
test_079.png,79,mitochondrion,1498,1123.0,"(573.2407407407408, 526.2407407407408)","[555, 506, 37, 41]"
test_079.png,79,mitochondrion,1499,4664.5,"(591.1875, 452.59375)","[545, 411, 92, 96]"
test_079.png,79,mitochondrion,1500,2274.5,"(672.5492957746479, 353.90140845070425)","[645, 318, 53, 73]"
test_079.png,79,mitochondrion,1501,577.5,"(501.05555555555554, 295.1666666666667)","[486, 283, 31, 28]"
test_079.png,79,mitochondrion,1502,2692.5,"(881.072463768116, 320.07246376811594)","[859, 275, 44, 84]"
test_079.png,79,mitochondrion,1503,407.5,"(1014.5652173913044, 269.17391304347825)","[1007, 258, 17, 34]"
test_079.png,79,mitochondrion,1504,5014.0,"(790.3464566929134, 304.74015748031496)","[755, 254, 67, 100]"
test_079.png,79,mitochondrion,1505,1671.0,"(447.87179487179486, 201.96153846153845)","[417, 181, 58, 40]"
test_079.png,79,mitochondrion,1506,1319.5,"(254.6206896551724, 195.05172413793105)","[234, 178, 40, 45]"
test_079.png,79,mitochondrion,1507,1567.5,"(400.3783783783784, 157.7972972972973)","[377, 136, 49, 45]"
test_079.png,79,mitochondrion,1508,3204.0,"(790.9411764705883, 146.99019607843138)","[765, 101, 51, 84]"
test_079.png,79,mitochondrion,1509,1670.0,"(364.67241379310343, 87.17241379310344)","[340, 60, 53, 44]"
test_079.png,79,mitochondrion,1510,623.5,"(948.9767441860465, 52.06976744186046)","[934, 39, 31, 29]"
test_080.png,80,mitochondrion,1511,207.0,"(652.4285714285714, 761.1428571428571)","[638, 757, 31, 11]"
test_080.png,80,mitochondrion,1512,3595.5,"(242.8762886597938, 682.0927835051547)","[201, 652, 80, 62]"
test_080.png,80,mitochondrion,1513,1467.5,"(930.7818181818182, 536.0)","[910, 515, 43, 49]"
test_080.png,80,mitochondrion,1514,879.0,"(572.0, 529.9347826086956)","[557, 511, 33, 38]"
test_080.png,80,mitochondrion,1515,4770.0,"(592.3739130434783, 452.1391304347826)","[546, 412, 92, 97]"
test_080.png,80,mitochondrion,1516,1975.5,"(673.9625, 353.1375)","[645, 318, 51, 70]"
test_080.png,80,mitochondrion,1517,383.5,"(501.61764705882354, 295.6764705882353)","[488, 288, 26, 22]"
test_080.png,80,mitochondrion,1518,2721.5,"(879.1333333333333, 318.92)","[859, 276, 42, 85]"
test_080.png,80,mitochondrion,1519,491.0,"(1016.0952380952381, 279.85714285714283)","[1006, 259, 18, 40]"
test_080.png,80,mitochondrion,1520,4919.0,"(789.3963963963964, 303.15315315315314)","[755, 254, 67, 99]"
test_080.png,80,mitochondrion,1521,1613.5,"(447.17910447761193, 199.97014925373134)","[416, 181, 58, 39]"
test_080.png,80,mitochondrion,1522,1414.5,"(258.25396825396825, 198.33333333333334)","[234, 177, 42, 46]"
test_080.png,80,mitochondrion,1523,1518.0,"(399.51612903225805, 159.67741935483872)","[379, 138, 45, 45]"
test_080.png,80,mitochondrion,1524,3139.0,"(790.9888888888889, 144.8111111111111)","[765, 100, 50, 84]"
test_080.png,80,mitochondrion,1525,1700.5,"(366.0925925925926, 82.0925925925926)","[341, 61, 51, 44]"
test_080.png,80,mitochondrion,1526,629.0,"(949.3, 54.125)","[935, 40, 29, 29]"
test_081.png,81,mitochondrion,1527,276.0,"(653.6923076923077, 759.9230769230769)","[637, 753, 34, 15]"
test_081.png,81,mitochondrion,1528,3537.0,"(236.09183673469389, 682.4795918367347)","[200, 652, 79, 62]"
test_081.png,81,mitochondrion,1529,1394.5,"(934.2363636363636, 535.6363636363636)","[909, 515, 43, 50]"
test_081.png,81,mitochondrion,1530,771.5,"(571.5636363636364, 530.8363636363637)","[557, 513, 31, 36]"
test_081.png,81,mitochondrion,1531,4958.0,"(596.900826446281, 458.198347107438)","[545, 411, 95, 100]"
test_081.png,81,mitochondrion,1532,1870.5,"(670.3417721518987, 348.60759493670884)","[643, 317, 50, 69]"
test_081.png,81,mitochondrion,1533,2806.5,"(879.0425531914893, 317.4468085106383)","[858, 275, 43, 88]"
test_081.png,81,mitochondrion,1534,631.0,"(1012.4571428571429, 281.9142857142857)","[1004, 259, 19, 46]"
test_081.png,81,mitochondrion,1535,4956.0,"(788.6283185840708, 304.95575221238937)","[753, 253, 69, 99]"
test_081.png,81,mitochondrion,1536,1654.5,"(446.9047619047619, 201.38095238095238)","[413, 180, 60, 40]"
